175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239111,1424239111,0.009,0,0,0,0,0,2,,, ,43,43,43,43,43,24,43,Generic,1
175.45.176.1,0,149.171.126.17,0,br-sat-mon,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244388,1424244388,0.003,0,0,0,0,0,2,,, ,12,12,5,5,4,4,16,DoS,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237755,1424237755,0.008,0,0,0,0,0,2,,, ,45,45,46,45,44,20,46,Generic,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254678,1424254678,0.009,0,0,0,0,0,2,,, ,17,17,16,16,16,16,17,Generic,1
175.45.176.0,45819,149.171.126.10,7002,tcp,FIN,36.496456,2672,230526,254,252,4,87,ssl,572.987122,50247.28906,46,178,255,255,1629086757,692930907,58,1295,0,0,135089.5134,68798.19378,1424234950,1424234986,811.027728,205.413079,0.251689,0.138343,0.113346,0,1,,, ,2,2,2,2,2,1,2,Generic,1
59.166.0.9,11326,149.171.126.3,39556,tcp,FIN,0.004659,4480,2456,31,29,7,7,-,7266795.5,3983687.5,18,18,255,255,3382748823,3381617994,249,136,0,0,12.473819,0.313878,1424226157,1424226157,0.256,0.243529,0.000643,0.000516,0.000127,0,0,,, ,4,8,7,4,1,1,3,,0
59.166.0.1,40112,149.171.126.4,30639,tcp,FIN,0.247049,424,8824,31,29,1,4,ftp-data,12013.81055,261939.9375,8,12,255,255,2187340636,4203358750,53,735,0,0,2399.623476,1903.011649,1424250146,1424250146,35.245715,22.413363,0.000626,0.000497,0.000129,0,0,,, ,2,5,6,1,1,1,5,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240272,1424240272,0.009,0,0,0,0,0,2,,, ,39,39,11,11,11,11,39,Generic,1
175.45.176.1,5817,149.171.126.18,80,tcp,FIN,0.599095,830,9732,62,252,2,5,http,9975.045898,120675.3516,10,14,255,255,1058181897,2805114911,83,695,1,4316,3188.332201,3035.413315,1421928668,1421928668,66.566111,40.38877,0.130025,0.073226,0.056799,0,1,1,0,0,3,1,1,1,1,1,1,Exploits,1
59.166.0.0,44404,149.171.126.1,48448,udp,CON,0.001596,544,304,31,29,0,0,-,2045112.75,1142857.125,4,4,0,0,0,0,136,76,0,0,0.575349,0.271767,1424231254,1424231254,0.408333,0.195667,0,0,0,0,0,,, ,4,8,4,5,1,1,3,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232454,1424232454,0.004,0,0,0,0,0,2,,, ,34,34,18,21,18,18,34,Generic,1
175.45.176.1,2178,149.171.126.15,1723,tcp,FIN,0.722158,2516,268,254,252,1,0,-,25091.46094,2481.451416,10,6,255,255,365562676,568625809,252,45,0,0,877579.8183,32704.53,1424261197,1424261198,8845.3042,14743.396,0.247616,0.127023,0.120593,0,1,,, ,16,7,4,7,4,4,7, Fuzzers ,1
175.45.176.2,14360,149.171.126.19,80,tcp,FIN,0.2196,828,1000,62,252,2,2,http,27176.68359,31876.13672,10,8,255,255,846613155,865946337,83,125,1,93,1324.978061,53.793242,1424228685,1424228685,24.4,29.807857,0.050306,0.006408,0.043898,0,1,1,, ,2,2,2,2,2,1,4,Exploits,1
175.45.176.2,49723,149.171.126.14,445,tcp,FIN,2.785701,1192,804,254,252,3,2,-,3179.092041,2079.189453,14,10,255,255,1537524468,3707550736,85,80,0,0,17112.52364,436.469,1424248863,1424248866,212.916687,296.757125,0.210453,0.114879,0.095574,0,1,,, ,4,2,1,2,1,1,2, Fuzzers ,1
149.171.126.14,1043,175.45.176.1,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424255218,1424255218,0.007,0,0,0,0,0,0,,, ,42,42,42,42,42,23,42,,0
59.166.0.3,33213,149.171.126.4,6881,tcp,FIN,0.333848,12830,548216,31,29,21,197,-,306079.4063,13106923,222,438,255,255,973601865,3122453224,58,1252,0,0,84.411053,47.654242,1424255799,1424255799,1.522904,0.762769,0.000648,0.000515,0.000133,0,0,,, ,5,7,6,7,4,1,6,,0
59.166.0.5,29420,149.171.126.8,28172,tcp,FIN,0.399,4968,3080,31,29,7,7,-,96060.15625,59709.27344,28,30,255,255,3522358649,1488872344,177,103,0,0,838.702746,21.480637,1421956824,1421956824,14.764963,13.735655,0.000843,0.00066,0.000183,0,0,0,0,0,6,8,4,5,1,1,3,,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260073,1424260073,0.006,0,0,0,0,0,2,,, ,29,29,16,16,16,16,29,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238170,1424238170,0.005,0,0,0,0,0,2,,, ,24,24,24,24,24,24,24,Generic,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259027,1424259027,0.004,0,0,0,0,0,2,,, ,27,27,9,8,8,8,27,Generic,1
59.166.0.1,20079,149.171.126.4,59536,tcp,FIN,0.031475,3614,44406,31,29,7,24,-,903320.0625,11104686,60,62,255,255,585580998,585918845,60,716,0,0,31.213826,30.317372,1421936643,1421936643,0.525085,0.505902,0.000725,0.000605,0.00012,0,0,0,0,0,6,2,3,2,1,1,1,,0
59.166.0.6,52051,149.171.126.4,24813,tcp,FIN,0.030912,3614,49342,31,29,7,24,-,919772.25,12563923,60,62,255,255,3219516058,1070239362,60,796,0,0,30.416402,30.176237,1424228186,1424228186,0.518559,0.5047,0.000802,0.000625,0.000177,0,0,,, ,5,6,2,3,1,1,3,,0
59.166.0.1,54537,149.171.126.1,5190,tcp,FIN,0.005706,2062,2424,31,29,6,7,-,2771819,3268138.75,24,26,255,255,3586217053,1441131242,86,93,0,0,14.265262,12.675503,1424260120,1424260120,0.233783,0.204,0.000742,0.000597,0.000145,0,0,,, ,2,3,4,3,1,1,1,,0
59.166.0.1,27981,149.171.126.1,53,udp,CON,0.001054,132,164,31,29,0,0,dns,500948.7813,622390.875,2,2,0,0,0,0,66,82,0,0,0,0,1421948255,1421948255,0.01,0.009,0,0,0,0,0,0,0,0,2,2,9,10,1,1,8,,0
59.166.0.6,3239,149.171.126.2,22,tcp,FIN,4.165742,3728,5474,31,29,7,7,ssh,6936.57959,10074.55566,32,24,255,255,2469427128,2469732267,117,228,0,0,15277.37669,530.7335,1421931556,1421931560,134.378781,181.089953,0.000697,0.000535,0.000162,0,0,0,0,0,3,2,1,3,2,1,1,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238014,1424238014,0.003,0,0,0,0,0,2,,, ,36,36,24,26,24,24,36,Generic,1
175.45.176.1,35048,149.171.126.15,8080,tcp,FIN,0.200614,2228,268,254,252,2,1,http,79994.41406,8932.577148,10,6,255,255,3795665965,4239814409,223,45,1,0,1068.152072,61.710141,1424236567,1424236567,19.997778,37.576,0.06636,0.012727,0.053633,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238867,1424238867,0.008,0,0,0,0,0,2,,, ,42,42,18,18,18,18,42,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253831,1424253831,0.01,0,0,0,0,0,2,,, ,16,16,16,16,16,16,16,Generic,1
59.166.0.9,33940,149.171.126.8,12475,tcp,FIN,0.0338,3286,38430,31,29,7,20,-,763550.3125,8920947,54,52,255,255,3258561113,1121942517,61,739,0,0,38.18735,1.055433,1421945595,1421945595,0.631906,0.651922,0.000692,0.000548,0.000144,0,0,0,0,0,2,3,2,2,1,1,2,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244814,1424244814,0.008,0,0,0,0,0,2,,, ,26,26,22,22,22,22,26,Generic,1
175.45.176.3,36340,149.171.126.16,111,udp,INT,6.00E-06,168,0,254,0,0,0,-,112000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424222697,1424222697,0.006,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1, Reconnaissance ,1
59.166.0.1,2342,149.171.126.4,25,tcp,FIN,0.045648,37430,3380,31,29,18,8,smtp,6433754,578338.5625,52,42,255,255,1333691191,3484258543,720,80,0,0,56.660394,2.446966,1424226271,1424226271,0.90626,1.099902,0.000644,0.000549,9.50E-05,0,0,,, ,1,1,4,2,1,1,3,,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259196,1424259196,0.009,0,0,0,0,0,2,,, ,29,29,16,16,16,16,29,Generic,1
149.171.126.14,1043,175.45.176.1,53,udp,INT,3.00E-06,264,0,60,0,0,0,dns,352000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424252438,1424252438,0.003,0,0,0,0,0,0,,, ,27,27,23,23,23,23,27,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246168,1424246168,0.008,0,0,0,0,0,2,,, ,43,43,40,39,39,22,43,Generic,1
59.166.0.4,10670,149.171.126.7,46050,tcp,FIN,0.026045,3926,54352,31,29,7,27,-,1187790.375,16449376,66,68,255,255,2067436108,4213103796,59,799,0,0,0,20.86489,1421972619,1421972619,0.395585,0.379925,0.000724,0.000587,0.000137,0,0,0,0,0,7,11,2,4,1,1,1,,0
175.45.176.3,28517,149.171.126.12,80,tcp,FIN,1.715492,978,354,254,252,2,1,-,4108.442383,1445.649414,10,8,255,255,2375324548,585107805,98,44,0,0,11148.23929,360.138937,1421933114,1421933116,186.337333,229.296,0.177792,0.11041,0.067382,0,1,0,0,0,3,1,1,1,1,1,1,Reconnaissance,1
59.166.0.9,44278,149.171.126.5,6572,tcp,FIN,0.058821,2766,27392,31,29,7,16,-,367759.8125,3644548.75,44,46,255,255,2796821238,665611915,63,595,0,0,0,76.339876,1421952874,1421952874,1.360395,1.294067,0.000697,0.000585,0.000112,0,0,0,0,0,4,4,6,2,1,1,1,,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259584,1424259584,0.008,0,0,0,0,0,2,,, ,10,10,11,10,10,10,10,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248071,1424248071,0.001,0,0,0,0,0,2,,, ,18,18,19,19,18,18,18,Generic,1
59.166.0.2,61910,149.171.126.1,60388,tcp,FIN,0.004917,3840,2456,31,29,7,7,-,5901159.5,3774659.5,18,18,255,255,3031586854,3035405108,213,136,0,0,13.342367,0.337214,1421968143,1421968144,0.270294,0.257588,0.000672,0.000533,0.000139,0,0,0,0,0,8,7,1,1,1,1,1,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230464,1424230464,0.006,0,0,0,0,0,2,,, ,35,35,26,27,26,17,35,Generic,1
59.166.0.9,44149,149.171.126.6,53,udp,CON,0.001032,146,178,31,29,0,0,-,565891.5,689922.5,2,2,0,0,0,0,73,89,0,0,0,0,1421932418,1421932418,0.007,0.003,0,0,0,0,0,0,0,0,7,4,2,2,1,1,1,,0
59.166.0.7,1875,149.171.126.2,54030,tcp,FIN,0.067039,3078,31224,31,29,7,18,-,360029.25,3651606,50,50,255,255,1447788761,3678639431,62,624,0,0,0,2.087474,1424249604,1424249604,1.386604,1.35751,0.000642,0.000518,0.000124,0,0,,, ,3,5,2,2,1,1,3,,0
59.166.0.6,34362,149.171.126.8,21,tcp,FIN,0.023188,2934,3742,31,29,11,15,ftp,992927.375,1267207.125,52,54,255,255,2489824286,2490945343,56,69,0,0,33.728453,0.794791,1421971042,1421971042,0.448608,0.434462,0.000755,0.000589,0.000166,0,0,0,1,1,1,2,9,5,1,1,4,,0
59.166.0.8,21415,149.171.126.1,111,udp,CON,0.087351,568,320,31,29,0,0,-,39015.00781,21980.28516,4,4,0,0,0,0,142,80,0,0,33.930047,33.460059,1421955916,1421955916,24.000666,23.670334,0,0,0,0,0,0,0,0,10,6,5,5,1,1,2,,0
59.166.0.3,33033,149.171.126.0,80,tcp,FIN,1.1337,1684,10168,31,29,3,5,http,11036.42969,67771.01563,14,18,255,255,2456812189,308315897,120,565,1,3924,8834.747659,7735.686712,1424248933,1424248934,87.181233,66.656824,0.000651,0.000531,0.00012,0,0,1,, ,2,1,2,4,1,1,2,,0
59.166.0.0,39579,149.171.126.2,53,udp,CON,0.001135,146,178,31,29,0,0,dns,514537.4375,627312.75,2,2,0,0,0,0,73,89,0,0,0,0,1424232999,1424232999,0.009,0.007,0,0,0,0,0,,, ,2,1,1,2,1,1,2,,0
59.166.0.3,54290,149.171.126.1,53,udp,CON,0.001055,130,162,31,29,0,0,dns,492891,614218,2,2,0,0,0,0,65,81,0,0,0,0,1421958151,1421958151,0.01,0.008,0,0,0,0,0,0,0,0,3,4,2,3,1,1,1,,0
59.166.0.4,58694,149.171.126.2,64889,tcp,FIN,0.067815,2958,32330,31,29,7,18,-,341753.3125,3737698.25,48,50,255,255,2885440292,791448685,62,647,0,0,0,79.485647,1424230028,1424230029,1.436191,1.371959,0.000717,0.000585,0.000132,0,0,,, ,9,7,4,1,1,1,1,,0
59.166.0.3,24043,149.171.126.4,53,udp,CON,0.001339,130,162,31,29,0,0,dns,388349.5313,483943.25,2,2,0,0,0,0,65,81,0,0,0,0,1421965860,1421965860,0.009,0.004,0,0,0,0,0,0,0,0,4,4,3,5,2,1,2,,0
59.166.0.4,9024,149.171.126.1,5190,tcp,FIN,0.004731,1036,2262,31,29,4,4,-,1606425.75,3507081,12,12,255,255,3565950533,3566269496,86,189,0,0,19.952053,0.458088,1424249665,1424249665,0.398364,0.371273,0.000782,0.000639,0.000143,0,0,,, ,4,8,2,2,1,1,1,,0
175.45.176.3,47439,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246442,1424246442,0.01,0,0,0,0,0,2,,, ,22,22,17,18,17,10,22,Generic,1
59.166.0.4,53476,149.171.126.9,30036,tcp,FIN,0.017904,2974,30506,31,29,7,18,-,1301608.5,13358355,48,50,255,255,1010594184,3160446211,62,610,0,0,22.939029,21.969568,1424220122,1424220122,0.381674,0.355265,0.000618,0.000487,0.000131,0,0,,, ,5,5,1,2,1,1,2,,0
59.166.0.9,32395,149.171.126.1,53,udp,CON,0.00113,146,178,31,29,0,0,dns,516814.1563,630088.5,2,2,0,0,0,0,73,89,0,0,0,0,1421953086,1421953086,0.011,0.031,0,0,0,0,0,0,0,0,3,6,10,2,1,1,1,,0
59.166.0.6,58849,149.171.126.5,61481,tcp,FIN,0.021151,2854,31444,31,29,7,17,-,1056025.75,11645406,46,48,255,255,690900306,691224831,62,655,0,0,27.786114,25.955312,1421953676,1421953676,0.462844,0.43683,0.000745,0.000609,0.000136,0,0,0,0,0,8,4,1,2,1,1,1,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231884,1424231884,0.01,0,0,0,0,0,2,,, ,36,36,25,25,25,25,36,Generic,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224478,1424224478,0.009,0,0,0,0,0,2,,, ,18,18,16,16,16,7,18,Generic,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259332,1424259332,0.003,0,0,0,0,0,2,,, ,21,21,7,7,7,4,22,Generic,1
59.166.0.2,50279,149.171.126.4,111,udp,CON,0.004626,568,320,31,29,0,0,-,736705.625,415045.4063,4,4,0,0,0,0,142,80,0,0,1.672545,1.470547,1421956103,1421956103,1.190667,1.047333,0,0,0,0,0,0,0,0,12,7,4,5,1,1,3,,0
175.45.176.0,0,149.171.126.13,0,unas,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223285,1424223285,0.008,0,0,0,0,0,2,,, ,8,8,2,7,2,2,8,Exploits,1
59.166.0.7,43338,149.171.126.7,22,tcp,FIN,1.789963,25728,49578,31,29,78,103,ssh,114634.7734,220956.5156,324,354,255,255,3536291973,3536549627,79,140,0,0,508.77359,486.880199,1424254117,1424254119,5.610157,5.097966,0.000713,0.000572,0.000141,0,0,,, ,1,1,1,1,1,1,1,,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253501,1424253501,0.006,0,0,0,0,0,2,,, ,34,34,34,34,34,18,34,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245890,1424245890,0.01,0,0,0,0,0,2,,, ,16,16,15,15,15,15,16,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231786,1424231786,0.009,0,0,0,0,0,2,,, ,25,25,25,28,25,25,25,Generic,1
175.45.176.1,52981,149.171.126.14,21,tcp,FIN,1.30413,1178,1606,62,252,7,9,ftp,6901.152832,9403.970703,22,22,255,255,270716352,4239165817,54,73,0,0,3477.549176,3876.743538,1424222469,1424222470,62.101428,61.621382,0.054498,0.008648,0.04585,0,1,,1,1,1,1,2,3,1,1,2,Exploits,1
59.166.0.1,36868,149.171.126.5,49652,tcp,FIN,0.222837,424,8824,31,29,1,4,ftp-data,13319.15234,290400.5938,8,12,255,255,2769204956,2875913706,53,735,0,0,2094.3299,1665.480845,1424243808,1424243808,31.749713,20.214273,0.000595,0.000477,0.000118,0,0,,, ,3,3,5,3,1,1,4,,0
175.45.176.3,39277,149.171.126.18,111,tcp,FIN,0.628349,564,354,254,252,2,1,-,6467.743164,3946.851074,10,8,255,255,3754227436,1375162645,56,44,0,0,5443.694811,138.959516,1424222659,1424222659,69.359222,88.744289,0.052679,0.007136,0.045543,0,1,,, ,1,1,1,1,1,1,1, Reconnaissance ,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254465,1424254465,0.009,0,0,0,0,0,2,,, ,16,16,16,16,16,16,16,Generic,1
59.166.0.2,63937,149.171.126.9,53,udp,CON,0.000944,146,178,31,29,0,0,dns,618644.0625,754237.25,2,2,0,0,0,0,73,89,0,0,0,0,1424229602,1424229602,0.001,0.005,0,0,0,0,0,,, ,2,2,3,3,1,1,1,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230481,1424230481,0.003,0,0,0,0,0,2,,, ,44,44,39,39,39,16,44,Generic,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260715,1424260715,0.009,0,0,0,0,0,2,,, ,30,30,30,30,30,14,30,Generic,1
175.45.176.1,13919,149.171.126.16,910,tcp,FIN,0.239241,6802,420,254,252,4,2,-,211234.6875,12305.58301,14,8,255,255,3513657330,2456520673,486,53,0,0,1047.813057,42.986164,1424257253,1424257254,18.403154,33.159855,0.052844,0.00633,0.046514,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,35797,149.171.126.17,80,tcp,FIN,1.966945,958,46246,62,252,2,18,http,3619.82666,183614.6875,14,42,255,255,1896748115,2327848099,68,1101,0,0,11033.32888,7539.58895,1421928422,1421928424,151.276928,46.408342,0.12926,0.064192,0.065068,0,1,0,0,0,1,1,1,3,1,1,1,Exploits,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247296,1424247296,0.009,0,0,0,0,0,2,,, ,30,30,17,17,17,17,30,Generic,1
59.166.0.7,54267,149.171.126.8,25,tcp,FIN,0.404577,37198,3276,31,29,18,8,smtp,721405.3125,63177.09766,52,40,255,255,4026333671,1877766737,715,82,0,0,841.686593,28.796625,1424252661,1424252662,8.08414,10.361897,0.000583,0.00046,0.000123,0,0,,, ,1,1,2,3,1,1,1,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233499,1424233499,0.009,0,0,0,0,0,2,,, ,41,41,23,23,23,23,41,Generic,1
59.166.0.5,27534,149.171.126.0,21,tcp,FIN,1.616663,2934,3742,31,29,11,15,ftp,14241.68164,18175.71094,52,54,255,255,3980027148,4049990207,56,69,0,0,2274.672917,76.628266,1424242525,1424242527,31.692745,30.493547,0.000618,0.000501,0.000117,0,0,,1,1,1,1,7,6,1,1,5,,0
59.166.0.9,38990,149.171.126.1,12378,tcp,FIN,0.003775,8928,424,31,29,4,1,ftp-data,17570330,786225.125,14,8,255,255,2554339110,2564284224,638,53,0,0,17.004603,0.837579,1424235082,1424235082,0.290385,0.405714,0.000627,0.000497,0.00013,0,0,,, ,3,3,5,9,1,1,4,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246336,1424246336,0.01,0,0,0,0,0,2,,, ,33,33,19,20,19,19,33,Generic,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259113,1424259113,0.009,0,0,0,0,0,2,,, ,33,33,34,33,33,16,33,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424252047,1424252047,0.008,0,0,0,0,0,2,,, ,18,18,18,20,18,8,18,Generic,1
59.166.0.6,23244,149.171.126.5,53,udp,CON,0.001077,146,178,31,29,0,0,dns,542246.9375,661095.625,2,2,0,0,0,0,73,89,0,0,0,0,1424252615,1424252615,0.001,0.002,0,0,0,0,0,,, ,3,2,4,2,2,1,1,,0
59.166.0.4,61461,149.171.126.0,5190,tcp,FIN,0.004018,1036,2262,31,29,4,4,-,1891488.375,4129417.75,12,12,255,255,3428142953,3428426258,86,189,0,0,16.757331,0.382506,1424230992,1424230992,0.334455,0.313,0.000709,0.000565,0.000144,0,0,,, ,5,4,3,5,2,2,2,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246203,1424246203,0.008,0,0,0,0,0,2,,, ,39,39,36,35,35,21,39,Generic,1
59.166.0.0,42422,149.171.126.5,6852,tcp,FIN,0.029882,4238,59594,31,29,7,30,-,1119068.25,15738973,72,74,255,255,26741841,27073709,59,805,0,0,22.74436,22.008148,1424230768,1424230768,0.422214,0.4178,0.000785,0.000628,0.000157,0,0,,, ,9,1,1,5,1,1,1,,0
59.166.0.7,40768,149.171.126.1,53,udp,CON,0.001131,146,178,31,29,0,0,dns,516357.2188,629531.375,2,2,0,0,0,0,73,89,0,0,0,0,1424248718,1424248718,0.009,0.008,0,0,0,0,0,,, ,3,1,3,2,1,1,1,,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424251707,1424251707,0.007,0,0,0,0,0,2,,, ,32,32,32,35,32,17,32,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237840,1424237840,0.004,0,0,0,0,0,2,,, ,32,32,19,20,19,19,32,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245732,1424245732,0.009,0,0,0,0,0,2,,, ,29,29,19,19,18,8,30,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230464,1424230464,0.006,0,0,0,0,0,2,,, ,35,35,26,27,26,17,35,Generic,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424255067,1424255067,0.003,0,0,0,0,0,2,,, ,22,22,22,22,22,12,22,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237827,1424237827,0.005,0,0,0,0,0,2,,, ,37,37,27,27,27,16,37,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248059,1424248059,0.004,0,0,0,0,0,2,,, ,12,12,12,12,12,12,12,Generic,1
59.166.0.5,32735,149.171.126.5,53,udp,CON,0.001095,146,178,31,29,0,0,dns,533333.375,650228.3125,2,2,0,0,0,0,73,89,0,0,0,0,1424229530,1424229530,0.009,0.002,0,0,0,0,0,,, ,5,5,2,2,1,1,1,,0
59.166.0.3,33761,149.171.126.7,53,udp,CON,0.00104,146,178,31,29,0,0,dns,561538.4375,684615.375,2,2,0,0,0,0,73,89,0,0,0,0,1424254468,1424254468,0.01,0.008,0,0,0,0,0,,, ,2,2,4,9,2,1,4,,0
175.45.176.3,47439,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247239,1424247239,0.008,0,0,0,0,0,2,,, ,11,11,11,11,11,11,11,Generic,1
